Autogluon CLS: 2024-12-24 02:08:02, covertype: {'accuracy': 0.9071515920105078, 'balanced_accuracy': 0.7299038427434301, 'mcc': 0.854656867295249}
leaderboard:                          model  score_test  ...  can_infer fit_order
         XGBoost_r33_BAG_L2    0.737379   0.741866    accuracy       23.392612      46.866371 1733.789065                 0.539214                0.546619          15.114764            2       True         44
       LightGBM_r131_BAG_L2    0.737328   0.742402    accuracy       22.936105      46.417091 1722.705573                 0.082707                0.097339           4.031273            2       True         39
    RandomForestGini_BAG_L2    0.737328   0.738539    accuracy       23.475170      49.827465 1723.468278                 0.621772                3.507712           4.793977            2       True         28
  NeuralNetTorch_r22_BAG_L1    0.735594   0.730762    accuracy        0.827653       0.989781  201.966002                 0.827653                0.989781         201.966002            1       True         20
  NeuralNetTorch_r79_BAG_L1    0.735237   0.735237    accuracy        0.842523       0.533624  634.331012                 0.842523                0.533624         634.331012            1       True         15
NeuralNetFastAI_r191_BAG_L1    0.734880   0.730954    accuracy        1.729775       1.447994  284.753099                 1.729775                1.447994         284.753099            1       True         17
         CatBoost_r9_BAG_L1    0.731719   0.730393    accuracy        0.289641       0.246277   51.608597                 0.289641                0.246277          51.608597            1       True         18
       CatBoost_r177_BAG_L1    0.731005   0.730941    accuracy        0.091768       0.071161   15.150798                 0.091768                0.071161          15.150798            1       True         14
            CatBoost_BAG_L1    0.730546   0.731272    accuracy        0.158099       0.098047   14.652812                 0.158099                0.098047          14.652812            1       True          7
       LightGBMLarge_BAG_L1    0.729934   0.730915    accuracy        0.175958       0.239175   16.590884                 0.175958                0.239175          16.590884            1       True         13
       LightGBM_r131_BAG_L1    0.728812   0.728799    accuracy        0.522248       0.737501   15.250032                 0.522248                0.737501          15.250032            1       True         16
          LightGBMXT_BAG_L1    0.728047   0.729921    accuracy        0.491575       0.630982    9.368562                 0.491575                0.630982           9.368562            1       True          3
      NeuralNetTorch_BAG_L1    0.727537   0.725293    accuracy        0.762337       0.932038  248.311900                 0.762337                0.932038         248.311900            1       True         12
         XGBoost_r33_BAG_L1    0.727180   0.729424    accuracy        0.563281       0.607246   20.569856                 0.563281                0.607246          20.569856            1       True         21
             XGBoost_BAG_L1    0.726925   0.729041    accuracy        0.229510       0.197828    3.053555                 0.229510                0.197828           3.053555            1       True         11
       CatBoost_r137_BAG_L1    0.726313   0.726390    accuracy        0.150897       0.104919   14.029264                 0.150897                0.104919          14.029264            1       True         23
            LightGBM_BAG_L1    0.725803   0.726428    accuracy        0.107870       0.120084    5.548762                 0.107870                0.120084           5.548762            1       True          4
        LightGBM_r96_BAG_L1    0.724834   0.726415    accuracy        1.516195       2.477662   25.368811                 1.516195                2.477662          25.368811            1       True         19
    RandomForestGini_BAG_L1    0.721010   0.719824    accuracy        0.668493       2.855886    3.324475                 0.668493                2.855886           3.324475            1       True          5
    RandomForestEntr_BAG_L1    0.719990   0.719620    accuracy        0.697746       2.827735    3.706629                 0.697746                2.827735           3.706629            1       True          6
      ExtraTrees_r42_BAG_L1    0.717287   0.715069    accuracy        0.827577       3.040292    2.082459                 0.827577                3.040292           2.082459            1       True         22
NeuralNetFastAI_r102_BAG_L1    0.716981   0.707942    accuracy        0.440791       0.370299    8.665951                 0.440791                0.370299           8.665951            1       True         24
      ExtraTreesGini_BAG_L1    0.702703   0.697935    accuracy        1.111122       3.104698    1.539546                 1.111122                3.104698           1.539546            1       True          8
      ExtraTreesEntr_BAG_L1    0.699898   0.696775    accuracy        0.869067       3.017741    1.668423                 0.869067                3.017741           1.668423            1       True          9
      KNeighborsDist_BAG_L1    0.592249   0.590209    accuracy        5.221719      10.449180    0.098219                 5.221719               10.449180           0.098219            1       True          2
      KNeighborsUnif_BAG_L1    0.591994   0.590145    accuracy        2.810338      10.053205    0.080864                 2.810338               10.053205           0.080864            1       True          1
cv
CLS: cash, kc1: 0.8601895734597157, 0.8720379146919431
CLS: cashfe, kc1: 0.8720379146919431, 0.8720379146919431
CLS: cash, higgs: 0.7310555838857725, 0.7219275879653239
CLS: cash, covertype: 0.0, 0.0
CLS: cashfe, covertype: 0.0, 0.0
CLS: cashfe, higgs: 0.7294747577766446, 0.7203977562468129
---------------
CLS: cashfe, higgs: 0.730086690464049, 0.7361040285568587
CLS: cash, higgs: 0.7307496175420704, 0.7353901070882203
CLS: cashfe, covertype: 0.8910729652611078, 0.8980026269305675
CLS: cash, covertype: 0.8914805924181349, 0.8927940577018887
CLS: cashfe, kc1: 0.8507109004739336, 0.8815165876777251
CLS: cash, kc1: 0.8625592417061612, 0.8672985781990521
CLS: cashfe, spambase: 0.9609120521172638, 0.9554831704668838
CLS: cash, spambase: 0.9609120521172638, 0.9609120521172638
CLS: cashfe, cpu_act: 0.9341061622940817, 0.9328859060402684
CLS: cash, cpu_act: 0.9310555216595485, 0.9322757779133618
CLS: cashfe, ailerons: 0.8938181818181818, 0.8949090909090909
CLS: cash, ailerons: 0.8912727272727273, 0.8901818181818182
CLS: cashfe, sick: 0.9827814569536424, 0.9814569536423841
CLS: cash, sick: 0.9880794701986755, 0.9867549668874173
CLS: cashfe, mv: 0.9984056904586706, 0.9984056904586706
CLS: cash, mv: 0.9977924944812362, 0.9977924944812362
RGS: cashfe, black_friday: -11801196.481424075, -11809539.831948902
RGS: cash, black_friday: -11838339.916876676, -11819056.86624949
RGS: cashfe, debutanizer: -0.00510017331347518, -0.00409462119200927
RGS: cash, debutanizer: -0.005031571568361272, -0.004249073085306744
RGS: cashfe, puma8NH: -9.958192262058079, -9.833479906099932
RGS: cash, puma8NH: -9.904463347612264, -9.791522973498457
RGS: cashfe, cpu_act: -5.187559356519412, -4.930841394626699
RGS: cash, cpu_act: -7.608168763530843, -5.506285037832681
RGS: cashfe, bank32nh: -0.00607709002466026, -0.0058004261066299774
RGS: cash, bank32nh: -0.006227761191677455, -0.006158808761370743
RGS: cashfe, Moneyball: -474.4997641267783, -428.53658640768685
RGS: cash, Moneyball: -507.8076849909906, -461.2667190923368
CLS: cashfe-block_1, higgs: 0.730086690464049, 0.736511983681795
CLS: cashfe-block_2, higgs: 0.7307496175420704, 0.7336562978072412
CLS: cashfe-block_2, covertype: 0.8842338874043209, 0.8895330404456724
CLS: cashfe-block_0, higgs: 0.7334013258541561, 0.7357470678225395
CLS: cashfe-block_1, covertype: 0.8842338874043209, 0.8962815344897866
CLS: cashfe-block_0, covertype: 0.8898047918836904, 0.8880836994429095
CLS: cashfe-block_2, kc1: 0.8696682464454977, 0.8767772511848341
CLS: cashfe-block_1, kc1: 0.8507109004739336, 0.8767772511848341
CLS: cashfe-block_0, kc1: 0.8720379146919431, 0.8767772511848341
CLS: cashfe-block_2, spambase: 0.9598262757871878, 0.9587404994571118
CLS: cashfe-block_1, spambase: 0.9576547231270358, 0.9576547231270358
CLS: cashfe-block_0, spambase: 0.9511400651465798, 0.9576547231270358
CLS: cashfe-block_2, cpu_act: 0.9310555216595485, 0.9322757779133618
CLS: cashfe-block_1, cpu_act: 0.9341061622940817, 0.9359365466748018
CLS: cashfe-block_0, cpu_act: 0.9334960341671751, 0.9341061622940817
CLS: cashfe-block_2, ailerons: 0.8898181818181818, 0.8934545454545455
CLS: cashfe-block_0, ailerons: 0.8909090909090909, 0.8901818181818182
CLS: cashfe-block_1, ailerons: 0.896, 0.8967272727272727
CLS: cashfe-block_2, sick: 0.9894039735099338, 0.990728476821192
CLS: cashfe-block_1, sick: 0.9894039735099338, 0.9841059602649007
CLS: cashfe-block_0, sick: 0.9854304635761589, 0.9841059602649007
CLS: cashfe-block_2, mv: 0.9981604120676968, 0.9984056904586706
CLS: cashfe-block_1, mv: 0.9984056904586706, 0.9985283296541575
CLS: cashfe-block_0, mv: 0.9981604120676968, 0.9979151336767231
RGS: cashfe-block_2, black_friday: -11838339.916876676, -11816975.42629234
RGS: cashfe-block_1, black_friday: -11866488.354861958, -11841572.217886474
RGS: cashfe-block_2, debutanizer: -0.004830209102907052, -0.00408528641746069
RGS: cashfe-block_0, black_friday: -11855086.201551352, -11829137.537812816
RGS: cashfe-block_1, debutanizer: -0.004851479359275536, -0.004063716369764612
RGS: cashfe-block_0, debutanizer: -0.0050278008210498555, -0.004284124167712058
RGS: cashfe-block_2, puma8NH: -9.916940164853653, -9.795614775177878
RGS: cashfe-block_1, puma8NH: -9.958192262058079, -9.816907517048922
RGS: cashfe-block_0, puma8NH: -9.913377938679579, -9.813962489631587
RGS: cashfe-block_2, cpu_act: -8.169763562723007, -5.253909648660699
RGS: cashfe-block_1, cpu_act: -5.187559356519412, -4.930841394626699
RGS: cashfe-block_0, cpu_act: -4.491600409446973, -4.894163330718097
RGS: cashfe-block_2, bank32nh: -0.006262316602882602, -0.005945190302811801
RGS: cashfe-block_1, bank32nh: -0.00607709002466026, -0.005835315818698192
RGS: cashfe-block_0, bank32nh: -0.005975338199117945, -0.0058633926155379264
RGS: cashfe-block_2, Moneyball: -496.111488197391, -481.6400802897687
RGS: cashfe-block_1, Moneyball: -473.79873595091135, -444.34010755445274
RGS: cashfe-block_0, Moneyball: -478.30214520424664, -469.60843321237763
---------------
CLS: autogluon, covertype: 0.0, 0.9071515920105078
CLS: autogluon, kc1: 0.0, 0.8720379146919431|3600
CLS: autogluon, spambase: 0.0, 0.9609120521172638
CLS: autogluon, cpu_act: 0.0, 0.9341061622940817
CLS: autogluon, ailerons: 0.0, 0.893090909090909
CLS: autogluon, sick: 0.0, 0.9880794701986755
CLS: autogluon, mv: 0.0, 0.9996320824135394
CLS: autogluon, higgs: 0.0, 0.7394696583375828
RGS: autogluon, black_friday: 0.0, -11822400.005625758
RGS: autogluon, debutanizer: 0.0, -0.002430865289614281
RGS: autogluon, puma8NH: 0.0, -9.74182877560484
RGS: autogluon, cpu_act: 0.0, -6.6705308114704085
RGS: autogluon, Moneyball: 0.0, -445.083942668931
RGS: autogluon, bank32nh: 0.0, -0.005614897572473634
